rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.421223786085841,0.48384235054237446,0.6783109800561364,0.6239912611015482
0.2856227859228949,0.2891675522905498,0.42881807974769487,0.6464928631042526
0.854227182942461,0.6875178417126336,0.8509696392306454,0.9150130643749651
0.6240175060195935,0.35678128461402636,0.14860169449142763,0.13742578489469184
0.3492580451794993,0.2704179394140468,0.35794395714738964,0.30808433435574334
0.5868953685296511,0.45496001812415227,0.8208150984250137,0.7804181102364751
0.5737949065038278,0.14965754400020162,0.5995180662359436,0.41545756503367987
0.8308423432193175,0.2970046321416583,0.30123430410389807,0.1878306181837085
0.22911115664041073,0.48989050520319694,0.4792453171840443,0.2512270663773574
0.48219535180986817,0.41979191595396254,0.1988165450054328,0.3474583591513552
0.679790295645603,0.37381939820750965,0.782189115713016,0.48447763549744294
0.3000641603646462,0.4718886857662675,0.49939079687008486,0.7841348048551315
0.34881974245304603,0.40764130517293445,0.6129944147095215,0.8322348737552916
0.2177255420483004,0.06447544867087424,0.090184444381071,0.10028042692289908
0.18445675674691336,0.21866793417502528,0.40470099924608577,0.612116876070672
0.3277514594176876,0.3354609874488412,0.4132704330228329,0.5677740657692492
0.45660607819112364,0.26142857595057584,0.6333817065321843,0.6273265662270187
0.5608811511558608,0.19704501341614927,0.8697922815081449,0.8991867668499905
0.7764112849535119,0.4009338931950354,0.5429348488326694,0.6699029152332537
0.2991275204668969,0.15428021777275147,0.1536570652953269,0.12084998754193627
0.3520845522301889,0.2465623608727137,0.30850658787202595,0.14750536579221446
0.626462118369739,0.4131558901251942,0.6097192765744701,0.8509001614425545
0.3868175558479858,0.6758625359077394,0.37495537161728026,0.7991883585642551
0.15433038630051257,0.37109059739943356,0.47602416588890056,0.5469058465466262
0.7556416410481535,0.7622468520085053,0.8016247036027592,0.870694370337012
0.8566678213924013,0.418757586103582,0.7417770551203875,0.48691286939855233
0.2775495083575595,0.4453019980444239,0.4722828142081638,0.5676667289073971
0.2865096157201182,0.5950940659288076,0.7014859399287104,0.8192508137014279
0.34024889750280457,0.31433144987567524,0.595645050038963,0.8897815036425609
0.3878510775014988,0.3691144474268779,0.19121454350848502,0.13063783067470386
0.618825186755057,0.6574166433229562,0.6215158756077234,0.8082400727363498
0.4304773127440918,0.5583967807975745,0.5417026311816606,0.2937012222256243
0.24025955812598396,0.2641697580961667,0.3909671838605778,0.7174769542632714
0.1563499645935789,0.5272557152629181,0.3695069291258878,0.4323602964817216
0.7592250681857067,0.6523757457728645,0.7931728812661099,0.8388008664503159
0.8456418923857604,0.8212454987416578,0.7941076279983905,0.42225026583555375
0.7834136624665333,0.5769978309783996,0.4668262246971035,0.7546426330994842
0.16247551256059492,0.05411277137382434,0.09612285264826813,0.16650357482584793
0.4619275923557419,0.41494984764156545,0.5281910058689344,0.7825546304134473
0.591319732881925,0.4204240923512446,0.7747232153014865,0.742268190146329
0.8617474181918846,0.642241255705262,0.8433611182788783,0.8294386061328205
0.879220223715296,0.7547082099300255,0.5653975625281471,0.2148038697492405
0.3109622819884172,0.657930245660613,0.47123690531635465,0.1634794005063389
0.6378405240994429,0.42939888996244635,0.5015355000061744,0.725912606046197
0.20188134624704487,0.12517290298687492,0.32423976404046273,0.26556604390220057
0.7616320420181275,0.27703468237244694,0.40287373143620137,0.1511790326900093
0.2684097209951822,0.27356309558335523,0.4687785911485446,0.6737106798246703
0.23009781518750574,0.2003514989534311,0.18520434509757672,0.07308541305657637
0.6745988877719709,0.2195370920180426,0.4148317690749295,0.41027465817815556
0.20527388159580917,0.13721114254320657,0.181690182239879,0.18409704341292138
0.48756738312977294,0.4265469928769284,0.5133072665762077,0.48565797957906187
0.18407171773066813,0.1811653760226427,0.4421873969005923,0.7320368938669054
0.662860169265594,0.30957807392543923,0.23335352494924302,0.1339433526690224
0.3208140582810071,0.40114475008151257,0.5075032517651589,0.30322925188853445
0.5240494057004144,0.2045675368396862,0.3486173774500513,0.7917492282524994
0.704797930329856,0.5697804231751846,0.5908499825193788,0.8726236403388876
0.5854517663423516,0.3804164882213215,0.13713986313633933,0.4289370334952638
0.3201010791145917,0.33746751421162036,0.3617024524747075,0.17427451131873314
0.564079663165388,0.6748864989639594,0.8166184547226022,0.886024515379227
0.41872750273384773,0.45551529850741235,0.3178655819612609,0.20516006441555434
0.15009558560648623,0.1986180456757986,0.45739989980359946,0.6828666083354908
0.51082510979301,0.6960856307166708,0.8904275052935385,0.9412401224640995
0.6520367827874394,0.42147643897715337,0.5029528047025704,0.7893775878048146
0.34341794960102656,0.4249078230981069,0.42759648978450804,0.292321568785536
0.3885600371293489,0.3112921578922452,0.27086662208114853,0.12113668869440783
0.432916842627577,0.17508448787247496,0.3208151314601019,0.153043923552797
0.6816288921182926,0.428269408433618,0.18778278247657368,0.1449682956740337
0.47939930214607696,0.21195771858456763,0.8204676600934765,0.789399524179069
0.4636888985372333,0.3769892641249437,0.13431988263968875,0.13937066547644583
0.2087434832119813,0.19240445862640246,0.3612120888079927,0.24831495259455202
0.1369880431584033,0.0794850594351224,0.1508625854890854,0.30152845738098205
0.3727514203109523,0.05335539697066764,0.05074030548970637,0.04092275896475603
0.4408775267176364,0.4380441832163815,0.6395753122894846,0.8684990514937427
0.9209802623972366,0.9371583718384081,0.6897377672331895,0.1799321759815886
0.42104969492971417,0.3123328843238731,0.3147594966017117,0.13368553406967645
0.5034762268504714,0.23310911165284964,0.21272793115604025,0.1651522202407021
0.5454878878580682,0.30454527877172016,0.6129477877006273,0.9336021400187999
0.4551749525378256,0.36004337222725835,0.3133862762130402,0.36561805751667603
0.6219312235065025,0.44562793816008905,0.8001549548011414,0.7390702561916925
0.25863770107494877,0.6279750677933608,0.642359018567754,0.8750931504990939
0.343035304472465,0.20887892225250423,0.1152328421826374,0.05838613998989579
0.7993953759574086,0.775451423839611,0.1982578537297196,0.07775973657876506
0.07897993531119414,0.14585410229898554,0.20614895842271722,0.384390995594718
0.13950493530412578,0.11862445367977109,0.13636839108497617,0.2528674213499487
0.49201259907364453,0.2336598889673835,0.2547025751198601,0.4828919516016739
0.12748497602857833,0.24211461499087839,0.21815890578423466,0.21452258537250135
0.8288819938596386,0.9753207449202161,0.9538113804827505,0.8984850362618393
0.5444312114005169,0.11823105385635185,0.2698571626742766,0.06661385349542652
0.7366465442562633,0.6166753529719305,0.5598629643211267,0.4335008038121413
0.29074052979912,0.4815058039636381,0.5763902173706842,0.6976686318279
0.2754125389376797,0.24300913023607737,0.3108646465802989,0.2319284567630407
0.4302693691100856,0.4354703875902439,0.4068062885585149,0.42329332016649507
0.8454517291372573,0.5688429226198733,0.8553340775060989,0.9417268628952457
0.40437254415906737,0.5199341744466208,0.8467431138242802,0.82984240668246
0.3755766768791345,0.27519463271179617,0.2301393165316833,0.24501571103541336
0.17501324931125736,0.10101490856178827,0.1074232919394096,0.14224501773643883
0.9547913274574082,0.8467240362015402,0.8155667302778662,0.8917195967455542
0.45533861526602853,0.4234477711230352,0.5001440604790347,0.10837319252425327
0.6609744406961016,0.885525475243243,0.852714538798338,0.6775373974701883
0.16644443317072863,0.14066160417968276,0.25088578349822177,0.5579684918606506
0.2418888477401587,0.5076977632964397,0.7626229615462898,0.8109833377929699
0.29510776397774835,0.2717206570134356,0.6019379935074305,0.7091645347961805
0.5287312331890388,0.6730525625944049,0.37254119489598025,0.2218980165192656
0.2845182221792942,0.1857604949544244,0.24737082072031832,0.22702374935419137
0.29520381996025674,0.25547800767822376,0.17999565431092704,0.3693393820632581
0.7907586594695255,0.6120889324009346,0.38577557213148544,0.5059057583381178
0.40551248295322667,0.34998882733774633,0.4433286205587128,0.7244719901049899
0.48031695997491636,0.38019395743181855,0.36754663836388946,0.42134274670937966
0.8786095637045032,0.8169053964416482,0.7174950811697035,0.6505455173309498
0.8030189667836465,0.3667746913547134,0.05565334988803024,0.06521033666928754
0.4930694440494536,0.5712385879203166,0.5914607436319655,0.6826734543716585
0.832546939920248,0.29253761903912673,0.7750784621484114,0.7124349463029657
0.24030020884076972,0.2274821121335687,0.19248228842714185,0.08604069881449651
0.4941029311225207,0.15513041463583033,0.3465441930670546,0.334087624245825
0.6087086075630292,0.4334187716767645,0.4774583446682333,0.8544403736893469
0.6739237956936434,0.48837393230968723,0.2946973830611084,0.07939915071928033
0.3237059109519489,0.33734537483739463,0.19639911048969216,0.15066256925565724
0.7490196166150965,0.8208062243935298,0.7227381878639186,0.6086851614025763
0.2763915239172059,0.1697991024207073,0.20650324795827663,0.38870382514584734
0.10039576056038525,0.20634337169767117,0.41521377042568186,0.4660824742074184
0.1770064779792299,0.07437122647266856,0.14232695869012832,0.32895720118916416
0.19296528130107146,0.2407160661615715,0.23334772021245156,0.33934542590028033
0.5455666917726478,0.4838454241691624,0.7993649589296813,0.6219243206647174
0.537643071861147,0.5795693205131182,0.6037242351398184,0.6694230653550104
0.5942947259646087,0.43184316330744693,0.42388803110357653,0.3882119233765705
0.28940201058734827,0.28010248413414557,0.6574317804764253,0.6623439382731381
0.17141594345896716,0.1309306131586074,0.13333953914232283,0.11337561706471604
0.6460850394333855,0.360565218482665,0.32552669912751225,0.15260253057120532
0.850842194294188,0.42217461937864825,0.5357647000237599,0.2469979724375291
0.5873917048235484,0.33071179952744467,0.14139524377105334,0.08732992073593082
0.5821110388189307,0.5337264317712764,0.6553996543978073,0.8352300273000626
0.35742702661150144,0.580346057843794,0.4710442510114078,0.1753947807859655
0.19101965939706572,0.2610614172293504,0.3824853373386059,0.2928166546617247
0.2444741899101357,0.19498439543751062,0.33143431688228386,0.4343046106234056
0.6157505560791773,0.7389776673053521,0.2529350389301442,0.12901750509768567
0.0794496510802891,0.2931906103355724,0.4118387487609794,0.6615715383705706
0.4064282775789923,0.444096824507016,0.4390196876929893,0.541988013925685
0.2629447984275423,0.21346269952502142,0.07847918438866412,0.07763400423180407
0.7673117391432418,0.585381459266083,0.4530407490476251,0.24357830998268895
0.5165953421981162,0.26687586496415144,0.296931778890147,0.09915805006876974
0.8145938660424594,0.10732994192474606,0.13027778638309037,0.08582326142049432
0.45268458020448754,0.6774283783855558,0.7802340649224031,0.8501104453499102
0.36068775302502065,0.2788950937308876,0.46181918824174173,0.6961440687066396
0.14309003510797758,0.14610440578390577,0.1012585549985612,0.049576289357016426
0.1679544832926404,0.1888142566585851,0.2963967316787016,0.5381044447608205
0.22564628646467275,0.2691179303133035,0.2409866500488774,0.23482906823488603
0.2513207441616638,0.09076177880299235,0.08948087001445322,0.09782251990603824
0.3847439995865053,0.3030515097503152,0.4853297323509792,0.43329396091014455
0.370306998788071,0.1162148960470296,0.09431621786563368,0.0786295102726051
0.35145976222571734,0.12191371618295774,0.1369774473032658,0.07397025198434078
0.27749883999349917,0.7122673914339509,0.5134264556270639,0.19362408265315972
0.4566632585539266,0.4093250874223657,0.3339200994059235,0.42751055280353145
0.30173994132973614,0.4995159044850905,0.7413342846879174,0.8475539530458095
0.29486405321759285,0.18380548465228866,0.15106813833787675,0.30958177681072796
0.2214376734577475,0.21222961649904268,0.3053904345588589,0.05752329992143277
0.3972411728498581,0.30244371269683334,0.31135504009259485,0.19298801927671186
0.24318026033692555,0.22210748690998547,0.31448949584330194,0.16358592519723103
0.6689001419154633,0.6097266717081943,0.5891062531599619,0.6502121354202234
0.30458057408246864,0.0868432423306867,0.16757124968296067,0.4434924590797651
0.2512899152572239,0.21454376786503138,0.5019587319321465,0.8340039887020944
0.563392269033647,0.28235841865177286,0.5081876818662534,0.8267295448484299
0.5562965824411098,0.28168153174851185,0.21067909631200907,0.134500349656
0.42511068596689383,0.4538898660168092,0.6106113685231567,0.8586341763801418
0.35798648998430305,0.3993708072381762,0.4540590189127003,0.2043078226186107
0.3598946571975361,0.3893659102850137,0.45586374242699285,0.27060586106118406
0.6826457341626139,0.43302741244335397,0.32669744743924456,0.32182285848678666
0.4199504419044825,0.3808180762782233,0.3342275359961408,0.1137252432487566
0.33502035759118654,0.3112963554501872,0.2739254084928371,0.6526641722536816
0.5659367315457682,0.7736281924349756,0.7781760774063093,0.8077862222912308
0.24820771915499396,0.27969647546861787,0.3466825920753843,0.3868126610260126
0.35550913910016213,0.33091731701597116,0.37469476645466404,0.24790598721226506
0.4624061566323577,0.5332233850529713,0.7486952609305193,0.8819974179220489
0.18803397716095752,0.16088713742363597,0.5486697728744054,0.6156150587672385
0.1796331875833945,0.2478573921728873,0.33589048541119443,0.5274202262410386
0.4601471738419202,0.4737392981892844,0.5385624076319943,0.37265719480404924
0.32219887286820237,0.3141074679221517,0.305952520824954,0.2881095241275795
0.157318726903155,0.2651689454832744,0.3478533261469948,0.2513108598442863
0.17157222012427356,0.7014238502747682,0.6997515853367974,0.8518329124926114
0.5581868810928283,0.34063948323775844,0.3144159600730211,0.2246551913287804
0.41263645615381944,0.8106719842833496,0.7498358609758468,0.5628779859817078
0.43760102272919726,0.812849298012711,0.8269728550531977,0.8811146028058917
0.2528472972698467,0.6659996780780149,0.7077743891353104,0.5454552695340291
0.2686298058422628,0.23717387174537843,0.2564885321501306,0.3855956391945986
0.2524694077722616,0.1099345896584391,0.23491621311273597,0.6356845717141187
0.08431658088586153,0.5383048144554753,0.6379484314703369,0.41495589146016143
0.8793515489602224,0.11079529692148858,0.11359538055624771,0.18396606083363265
0.2212146004640685,0.19624656294609666,0.3166505855015181,0.11499134688657431
0.186846001886766,0.41654752841372944,0.2785683580764794,0.15708918204976613
0.5467749718586931,0.12365413217441501,0.43603049598380256,0.7921414532740348
0.3026549701090828,0.25254235737103425,0.18458083673679587,0.15359557347110658
0.38028595909116436,0.3833098977663382,0.5702757469311287,0.6998498060737048
0.21751929413582785,0.5382765785891264,0.39722996792467363,0.34585661829621894
0.09915622852029964,0.1375403367959518,0.10033240739551685,0.09391035591623238
0.20569492774681425,0.2018625214414168,0.31969374506817855,0.3633550801695483
0.232385273709049,0.35579852949739443,0.39723421040787094,0.6769003082490304
