rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.5095119619136178,0.37941490797051775,0.23007144255406528,0.09592800325649488
0.7959805491067826,0.7308173764609703,0.6966737366352332,0.3263508597893175
0.4161601475292347,0.3071754173948404,0.15303735513223427,0.08460496585211318
0.7757112629122518,0.2125684551516212,0.10162371147890611,0.08438492884958164
0.6361272362122352,0.605979471818307,0.5257775670964586,0.14947390894146356
0.2084550394007789,0.24077420310544526,0.2861994907506135,0.10970732309424415
0.8191808640871484,0.8428440352722935,0.8405556362428814,0.7561347312837166
0.27609965236660017,0.06936906329644982,0.048889786297844434,0.05709497412547667
0.07951220474075,0.05947174413107469,0.042142884017654515,0.06699890872345625
0.8943085179297948,0.7405098563325545,0.8420205125579938,0.8702445376064458
0.33001745864889914,0.09833143363343057,0.07056310900139028,0.13832708324999976
0.4703792694356757,0.2953962497805464,0.3783423696294593,0.7595290228830004
0.89497022423308,0.9256612410137733,0.9294063767983392,0.8990034089136913
0.8659906213217039,0.700136384890042,0.7241939143135007,0.6674830161745599
0.8677899371159651,0.8559625543438125,0.8836746449395656,0.822606381546402
0.7380762675535048,0.7335895758460025,0.8010902010659685,0.7969888530851834
0.707448508496117,0.3215172337228627,0.2196981898149284,0.2370986492120427
0.8713944420181234,0.8620306765068972,0.8568152210633956,0.7083364580492276
0.3794205461169876,0.257714132796136,0.2445588530668027,0.1872327573164731
0.6113209201048372,0.3268136225488739,0.16836828638184947,0.16257926708779943
0.6999100362466114,0.4299989506790889,0.2983232284459208,0.12617540776548858
0.7958254734379943,0.8426058523111387,0.6814505311590922,0.3460547540764124
0.8167590798852925,0.9024308225110004,0.7495678582579782,0.5281732363147579
0.24930745026296355,0.6898499313699473,0.7624432517609481,0.6939455499639148
0.7761271229135798,0.716903043195655,0.47376998730512326,0.22190888963938218
0.8821122627073178,0.8079150993091424,0.47107393754908594,0.2613981216327403
0.8732001095451776,0.8376426800355483,0.5307149805540382,0.28416200686933724
0.840950300270355,0.8203082514197458,0.540742439505914,0.23421024694799653
0.7761490386991914,0.8104845306363353,0.7966586307063305,0.6263803607607781
0.6581252100134256,0.8955502013187333,0.8907716038283905,0.6668899554827237
0.7876242473273859,0.2058930002543767,0.08591601221199888,0.08060413809197908
0.7620315852781396,0.4040930092883415,0.3642149992655829,0.17903775879602685
0.7360580526687173,0.39891389500327806,0.2791701272070399,0.1441475035345688
0.39475577517098615,0.20741307675859214,0.2737236914596818,0.40140773960371356
0.7575407985136657,0.2760610839405484,0.14317849834595547,0.07070318970997955
0.8231678792732174,0.17519446522234947,0.05802121181611704,0.09841708470017983
0.7843465291630363,0.6792757123997865,0.41251761994903624,0.2102611442828112
0.6595815534977958,0.35828140219776416,0.19406143707153556,0.10401965902577899
0.7968245597477988,0.8657025713427356,0.7518253092995318,0.38316737743757556
0.556001259426868,0.8957541264187376,0.8981416647156487,0.8869524340719326
0.7485031700647682,0.5282960872827646,0.3616996891897869,0.13685224722623807
0.8791724284919249,0.8895904348140862,0.8786697117846303,0.8016402572224469
0.6122311189621845,0.8351247610206356,0.8183101833319787,0.6901206920467274
0.790590678080207,0.875244344036967,0.6416249336797101,0.41500797998243316
0.7586245911341454,0.8481794885787737,0.8076763458098847,0.5145972060719607
0.8971169552721762,0.9139195139672702,0.7983702339693634,0.522475052603204
0.5716571489072405,0.8710000529250309,0.8690027206644292,0.7700703170430652
0.9004856089583231,0.9430298474090577,0.8743483097915755,0.6573183203957684
0.671795864145779,0.7967025348865091,0.7112128385662454,0.36556044086546013
0.7182092641124935,0.7313194062073859,0.7172592374356024,0.47513308140996163
0.8183463969436116,0.4825828399134411,0.4903958544520687,0.705894200674034
0.5969219696452502,0.1561655255037494,0.10472802091783327,0.07267193299612655
0.5825898540226044,0.5102303192964027,0.3594603154179947,0.07699237293252709
0.5446407429274961,0.4034230086154018,0.23734911077135887,0.10438353633846949
0.8791344993637822,0.9056134880474316,0.8696341450305614,0.7034582653863442
0.8920196699021646,0.9431859566505804,0.9426699495205846,0.918675731792724
0.680347406216422,0.6816527198458856,0.4167213710253145,0.10596268967956024
0.7274842220603032,0.8103688162601591,0.76871678990486,0.37214970218952514
0.645984081715284,0.8156497592637496,0.6777485446012859,0.34374313841553567
0.2648915037683129,0.3045439731057517,0.2760693528043357,0.09898342913844636
0.889902550264279,0.9331648615259115,0.9119607878150745,0.7739250558291971
0.8345382429116928,0.8834930875553317,0.8541429475208768,0.6555345363189159
0.7657565161272705,0.8310226842081374,0.7147013762518485,0.5636062734625136
0.7747971954784653,0.677145021307009,0.4116802088146852,0.17562370239567987
0.7570534685812227,0.7691616019077209,0.38272391452560356,0.17095771100087614
0.7586787158650448,0.29972369515500175,0.14576488481439823,0.08927131727464066
0.7963031880138549,0.251941583393222,0.10108552693636191,0.1428808577605341
0.7648663655070562,0.5173385163591478,0.5884404311346384,0.4526427695835465
0.8184047977819482,0.8785709194817912,0.8622580005477457,0.6786931688844706
0.8771482723323178,0.8287285216751716,0.47094823630484683,0.2583883828963576
0.662768345333277,0.8789292510373561,0.8903372540494282,0.830182245893426
0.8047260151161352,0.8696773927351578,0.7364005544015251,0.41418774278630843
0.7783794519875666,0.8174286974057133,0.7823645085587022,0.6800750121645349
0.7871906098624294,0.857635217997231,0.7211566073023205,0.3852726241157717
0.27245619489595396,0.7230872919323018,0.805027138373401,0.7276896009710914
0.6675147904507976,0.24886295684080614,0.1607145885625124,0.10227810643705373
0.7725908366230911,0.6706676203877845,0.4131780348455942,0.1522647997836187
0.8243554095754719,0.8548332861990092,0.8064168484420228,0.527337191279935
0.6600063054350326,0.4547992453848394,0.22966591455741547,0.09397482086569729
0.6697918372329269,0.29476132948388617,0.14390015593631683,0.0928590648620365
0.7868117276958461,0.7752526287133105,0.6941634413941845,0.3006771471808728
0.6433241597501005,0.3453410379232233,0.4170796152272768,0.1474058122564314
0.7320703666564112,0.86773425334399,0.8581174517994293,0.8159830881924347
0.6158417183325904,0.10602454703024668,0.06587110206323135,0.06078172130331809
0.783243439946099,0.19575962747524653,0.08342158053775964,0.09948337056487347
0.13826073317549903,0.41850211402954524,0.6723147884896374,0.7871955853725968
0.7743169689452177,0.20929947685483863,0.0839141422697094,0.1588997271918601
0.741339062008439,0.4258182748630024,0.38078208484679565,0.7734734107722073
0.8929158383255104,0.9454557170399887,0.9458320478504038,0.9220040885431352
0.8780020247502102,0.8771455630296793,0.8517023014394989,0.7596229533852846
0.3112725389330935,0.7951965055900102,0.8576090884705464,0.8145071777391185
0.8134470239208617,0.8350288230270669,0.8485514759666476,0.8216369219536733
0.2400724108713525,0.16309118295501462,0.13016380559120497,0.1679270509300037
0.5665730776260295,0.846796381323407,0.8550258833014839,0.7423000425405897
0.7818855331267655,0.5122356176249171,0.4281928457591154,0.3030834725571208
0.24012004158990774,0.29364396845486024,0.15267933261377628,0.1427825523729659
0.39584074017201853,0.3997748307189584,0.28525303594470763,0.12310664685532433
0.3853646095931166,0.7619720651022845,0.6462244992515691,0.27490031473827087
0.17319848910838448,0.735126226618611,0.5871604916854493,0.3476951425838436
0.1397752963713323,0.42111233033606243,0.6490262867322663,0.5653971246567384
0.6460833016132087,0.7700682593607515,0.5641125865617612,0.26853658104763983
0.2536268009779669,0.7470258791700751,0.3966038002954277,0.1887434647755347
0.41338203990654254,0.8009107073424891,0.4958121139294909,0.23921037172868898
0.18496936797704097,0.675660003441401,0.44314642944503074,0.1494301561756717
0.31683068029241185,0.680989608337098,0.726683796129459,0.5876984830883311
0.7137534737997084,0.8714960217722498,0.8976224760065036,0.6670230069134309
0.14640580728883124,0.08776091074864745,0.05278318379224328,0.06742065396231788
0.11862170104373328,0.19158307011663503,0.16983705352572387,0.11184557606408875
0.4101165048342989,0.42196123885640935,0.2856595434866933,0.14840513412913708
0.7860922207172876,0.3683716367464504,0.36721700612446734,0.5681507374562019
0.798389384064978,0.6592821193619718,0.33446659325474226,0.09677488252469162
0.8562914914640263,0.30683186116388567,0.082029228460259,0.12123923710678462
0.28458440777485666,0.5814314170542031,0.38539982248710897,0.17478154353849748
0.6196871853549069,0.531986800369592,0.28786683993213913,0.11983081385270926
0.6564221340008187,0.835694543733623,0.7709550374838192,0.41473133482036006
0.5544085847058366,0.8966842655551408,0.9096093280855166,0.887844467931688
0.6407706515633163,0.6574546983868904,0.4734004611882261,0.16614305093697684
0.8383696044549996,0.9152537266261455,0.9012671131006363,0.8539648182603974
0.302767392393708,0.764510226784981,0.8107485479554947,0.6434277574099112
0.7333920396830267,0.8897953781068327,0.6786103949818587,0.4260677033077531
0.5846434553002028,0.7996893084128682,0.8032867152866963,0.5275669565565156
0.4276068371307582,0.8791203692288708,0.7976055546515114,0.545691311576429
0.16119427951477236,0.7435812265758265,0.8360995519212573,0.6566791678406215
0.8438160047049671,0.9412068252133319,0.8964872690568073,0.7099824977996608
0.3592093441628621,0.7012149233446374,0.6656848007342124,0.3343780858905402
0.1811656566008268,0.5194124399321487,0.5724684217672825,0.3763511593435424
0.5110398816118961,0.5990730736368686,0.4715079256680844,0.703824832815677
0.37341132884802125,0.13725792406907902,0.08978261685583905,0.0756112177875387
0.46515929778966053,0.4942191637728426,0.36691972819932295,0.07595885922021661
0.37586792752352877,0.3400239584783796,0.2044032078576444,0.09419096712826726
0.8559290825885187,0.920192399396597,0.8947025566241701,0.7891239627077089
0.7892505844036938,0.9359278320550936,0.9374259007317852,0.924816499868364
0.7213050210160866,0.7860599518258261,0.5464058823089931,0.1448785526566456
0.7318497657094865,0.828759140796867,0.808522831615772,0.48460163283294405
0.3550703088878999,0.7235220733781275,0.6626427468032337,0.3001252247636745
0.20838533113784338,0.18838577472847134,0.1974716566476935,0.09626764980291182
0.876377001047806,0.9434270746075445,0.9292874123149181,0.8342044181768847
0.6981312698308455,0.8615411016745353,0.8535053714488104,0.6807981187834888
0.2560600949569707,0.7503820489338402,0.6689073881260018,0.4720145624593118
0.47126554500313084,0.6708418086264936,0.4570545208051736,0.17055397971304054
0.35144702692144136,0.6852681838291459,0.39783478765813307,0.1321794799027101
0.32428971456218364,0.3121697456725585,0.17102263303518306,0.08164789624687198
0.6893957116083341,0.4909863730745061,0.1824064312466508,0.18078644832903598
0.38076239021999836,0.47492304864128004,0.5064085894176288,0.4698744199719157
0.6444190887970801,0.8534669667067939,0.8602520329795248,0.7077277661595371
0.2925809324636411,0.7470075107301664,0.4259782254844496,0.20004470257531476
0.5511977539564701,0.863963257994393,0.8892753185868932,0.8399968163340027
0.7252539808980173,0.8597768029847858,0.7716978475446026,0.46286017331050067
0.6073405289961016,0.7983614142501981,0.7688709329841374,0.7005545373082376
0.6773083543161393,0.8390797065075218,0.7664869674221655,0.4365354392345993
0.25366565172415595,0.6202826058417841,0.7896905367312657,0.6884081428034974
0.19812033028445408,0.1611182774907048,0.111474229900531,0.09458253953282174
0.7027168709160477,0.7692871667539805,0.5647450040786783,0.19086223997112534
0.5880895045657084,0.8227691700918623,0.8120759073109884,0.5439893911487875
0.8707322144930509,0.8467391936009708,0.5066573205949535,0.22729002928414757
0.13056033679319404,0.11210081141923116,0.07693449555385093,0.06965215444578327
0.6879075511655617,0.8005769111155081,0.7505321770223216,0.362091487439633
0.1891929923419469,0.2530032679349452,0.3205765183072646,0.13352532628087282
0.16030121760259028,0.686618215460922,0.792209652675413,0.7901038927933678
0.2019649296453621,0.06973754458887528,0.04783215049683189,0.06404201421332598
0.2514278885761552,0.12812777620728866,0.06618279367666419,0.0914410120957896
0.27437177287792563,0.2138345660600377,0.5138213423639473,0.7803356985680681
0.3179743499933048,0.2936211003036579,0.09631649592328996,0.14749735771076483
0.4162583624485426,0.4357765304887486,0.3309734299582665,0.7569439889502699
0.8195247157784209,0.9436001155293886,0.9448268713046243,0.930948989893437
0.6498682379914482,0.8668340552885101,0.8563984071452887,0.7934915204203336
0.1900834636289914,0.6655325119914641,0.8305503893399071,0.7708006456191889
0.6133701101078608,0.8112729440383579,0.8254653423266579,0.8300492292614496
0.8796994094109739,0.5558714831301917,0.392177411322546,0.315869587197484
0.5584923782937377,0.8417095645932551,0.8727849610129887,0.7493120867960166
0.3026277521724087,0.47136029902014237,0.3837407822626533,0.2676348289903975
0.645715208736533,0.4500926649454145,0.22664385351197552,0.16218614738811943
0.09020787075473598,0.13401240901543046,0.10367301061615146,0.08501709394009509
0.5971153033594235,0.7524543093409007,0.7101047695480818,0.26089090100072926
0.7891944417418931,0.8507011491471888,0.7603222335542985,0.48935707488435454
0.385680196506378,0.3129184945240294,0.5648741143925285,0.5216280155981304
0.22577981050553397,0.601805330717236,0.47918735836591064,0.19983578505870492
0.8215518859600626,0.8796437608583944,0.593039475943068,0.24828399953717323
0.795631354652984,0.8825570921527746,0.676739415777467,0.3077942828507166
0.800264790173059,0.848144064281711,0.6918318122253996,0.27744657281541285
0.2700083664408172,0.5212711242459352,0.6525964785693978,0.5422738205526311
0.29009163077490313,0.7554063729572231,0.8605114943597512,0.6236515209425677
0.6729559236323425,0.16035760288309822,0.08866079268214729,0.06838531103616773
0.6665912249789544,0.30181322596954197,0.2534380195616642,0.12146035600525501
0.41728939666648185,0.43739695330629436,0.32023008027289496,0.14042410022133742
0.44268086270611967,0.4511937649903819,0.36086420962270527,0.45543591161313085
0.4603767361193243,0.6712688806101313,0.42075656309640475,0.07847460930961243
0.8854907483032723,0.7697168823245957,0.2852561279931962,0.13021959591328466
0.3411387509266014,0.5040360199156915,0.384454028775599,0.15168979307381972
0.4932231164738882,0.5767486170740307,0.34646246994961183,0.11608772983213271
0.6851729308058002,0.83009502221898,0.8177335211582897,0.4721049570439898
0.2130362428892211,0.8105344782884818,0.8911548123642671,0.8430619159381718
0.647443178662316,0.7246971039971152,0.5790677249845521,0.19637401248762856
0.8763859679171491,0.9289138641320555,0.918326884503565,0.8794646621657429
0.10748438652541413,0.49260394798386364,0.6553607346946569,0.4583656482958702
