rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.28892268192428755,0.42211801716043335,0.08902077984646387,0.09216346032873321
0.7704412202204582,0.9699496257900411,0.9180896300195786,0.6367466973946936
0.5602983287672358,0.9769101400096285,0.9629855625565011,0.8762908165319592
0.7597174913205239,0.8901829907768718,0.5676462234192657,0.09969364204151632
0.7817722679381309,0.9045250054737842,0.8784700230412963,0.4206713367340415
0.3137987090271912,0.801627674719426,0.7525073938565007,0.20239191398164716
0.15853224741474034,0.15139944022219673,0.18279462367734167,0.03481943394467672
0.6743739655872908,0.9842635159057561,0.9401257113728013,0.671880365273843
0.6856372588718853,0.946813444723534,0.9070900565268146,0.42599003139322567
0.16127104575630485,0.8471104076916072,0.41759928828436843,0.33202640637117015
0.452234334377107,0.7429670550517622,0.43706351361777124,0.09295912654777193
0.36610045343597275,0.7725891941829087,0.37626604645248446,0.047372285220422715
0.24208827446699208,0.4124104984842643,0.15463940377115878,0.03479300891191744
0.6336435883156135,0.6222534896710642,0.08249891457976766,0.07995515202831491
0.36047216163147755,0.5455191483228607,0.5553337953471015,0.42332662453537767
0.610597844759061,0.9512906372678503,0.8916041911010868,0.5016857783086561
0.278525931714369,0.8636508494580595,0.2861085927308502,0.15296830221132773
0.4303395656134131,0.9048345534321501,0.9322966182124867,0.765366120960316
0.7059581887628863,0.939047609860988,0.8444995828514739,0.2914146149680525
0.5903288899739287,0.8858269022151319,0.793181405311019,0.5973372456190659
0.6352677024824855,0.9103165584078831,0.8643675986328327,0.31918815649345383
0.13185783008335553,0.7164424540731094,0.7380962897530505,0.6486813542986986
0.16639030378879743,0.15637544192014802,0.13849425218285658,0.05355199176645202
0.7277537015876764,0.8486294248198168,0.5794901276032183,0.12037190213552085
0.5695589109665389,0.9335547131728186,0.8022974741745189,0.3130737379072859
0.9729996889762542,0.9044740561168361,0.47139757816213423,0.10898947035879455
0.08094743094853919,0.06767253647373117,0.1251865671802001,0.03392998379447243
0.709800976833359,0.8927958763555496,0.8031957521810861,0.26960652966684157
0.1347956782534858,0.09070334847659062,0.07666041856090357,0.13719086052753168
0.0946979107104364,0.6685736459139942,0.7045983251422401,0.6886511300776383
0.2683377797564561,0.05256894720868967,0.027455946310907656,0.010068382521409883
0.24895984381868502,0.12676730373827044,0.05054023513868478,0.035249057290878745
0.23499715611728061,0.21286978567863737,0.39493961326522425,0.7362454084309799
0.19396976820441378,0.49498828115997173,0.03264461646043528,0.10882414835807712
0.4235235179873251,0.39768405858121625,0.2520702454081248,0.7543570196934132
0.6163140498516556,0.9856943999758163,0.9708473066814374,0.8769965387418128
0.5380879101711373,0.9217233834198152,0.8779978382272957,0.6997898857738111
0.12357228933531514,0.7072847081014346,0.825555277067643,0.7546722463568493
0.5534115856263376,0.8428064150136856,0.8331304702740063,0.7641821951601381
0.9360500353579764,0.5125614439261591,0.22603034217557746,0.3002141352117183
0.42578769919896037,0.8861600270973659,0.8943452230028568,0.6262495788108313
0.2919033521382362,0.5660278179203325,0.4431601400432222,0.19626201355201434
0.6648181068863809,0.5600901077442694,0.10572383805165614,0.11066797828656769
0.026372499551314085,0.07757587446359343,0.053330367703999036,0.04864765469008328
0.5018027871877028,0.7744758941905908,0.8284252552959247,0.1788375267866835
0.8480751867169074,0.8413648912439988,0.5490455246268436,0.4198416662670448
0.24115093834703102,0.44789896833291576,0.4477207983005538,0.40134003022793074
0.19988628957697016,0.60054894823696,0.47540432021279205,0.1654468188331054
0.804190855675865,0.9430263376528135,0.2685579067593424,0.1193796468116065
0.7937312586706988,0.9530787255890855,0.4874576627360225,0.14192345022381495
0.8727416195375454,0.890009568742645,0.5790584580827632,0.19351266619182692
0.23839481399361354,0.5366483675059444,0.7140697562529733,0.44176208567919534
0.2540125210851699,0.743176107753314,0.9452002873296466,0.450300376578782
0.6875914608596737,0.0989276487203529,0.09256387457695678,0.030915669200928374
0.6341973917050657,0.2699029891938081,0.2743457564556108,0.07167893370058406
0.38798428892693587,0.48745953709213735,0.2819153218693121,0.1041397688952758
0.3774331605962449,0.5061737305024959,0.24739534669795196,0.4674953068455979
0.3826071655828229,0.753245275040225,0.6132929029354451,0.04771635298665488
0.9450421249352052,0.9217557187839274,0.04398743246903126,0.01327240912764178
0.31751202886664853,0.5839296821882171,0.36670797792511517,0.08859448763878137
0.5053941119798093,0.7255673491673565,0.22000916470161735,0.05560171586992823
0.6845414554544706,0.9175524711315063,0.9073037188111815,0.3240580755709054
0.12942066300011626,0.8332953985587007,0.8670921299963603,0.8033764124704342
0.7085420138278115,0.8219627918274757,0.535927099035982,0.15896995370657374
0.9006547062254615,0.9724251711437635,0.9212893868431369,0.7967196352222398
0.03809005726241805,0.5635690319728098,0.4422617815791236,0.265880671588093
0.8103326702234439,0.9667456553602018,0.5752299810011882,0.41623865070297306
0.3225912809113705,0.7775711740160894,0.8536511754459708,0.3629739361052482
0.2795827865294331,0.9746590486038792,0.7390273045032268,0.23752672245982348
0.26591197345049605,0.7488806970135999,0.8080927255005075,0.5906556759378828
0.7741147037027478,0.9907686808626122,0.9310968380900937,0.38728880060884857
0.5196568706242342,0.6780450027955637,0.6693615154770163,0.24635044526204114
0.6513811110427744,0.5929279467615768,0.6619036157665513,0.3437406167632861
0.7619218057039289,0.8312922215622754,0.3436554581270312,0.6362359625593352
0.9190376043061406,0.3051930445375905,0.18524776381666097,0.07848419818539171
0.2937514351489454,0.3558081762330642,0.24035894676290337,0.059660908393432244
0.3721579720145656,0.46358325906936015,0.13780218237553804,0.057748799694651694
0.9086374400288681,0.9762061172752206,0.9394567936760027,0.7311301716465297
0.924993939636157,0.9767288213782251,0.9695053952931252,0.8810427925964677
0.8298339440064069,0.9310219788474352,0.7656636072056873,0.12919883252241934
0.7484718436685086,0.9109866452917611,0.9048450011878453,0.5131513116197983
0.3884263071225963,0.7594141977731457,0.7335785220466821,0.18204252321746842
0.7590488242977973,0.20173689228460473,0.30016922624442144,0.050893894111523126
0.3831617153726825,0.980099323489845,0.9512086085912801,0.7396548977103314
0.5217953690264632,0.9206664878818347,0.9034980759903962,0.43338246965338595
0.37913427764085694,0.8852027974156781,0.47471939507279876,0.27075935786560684
0.17205854544489363,0.5277211404377586,0.37408400485264515,0.07504522500576749
0.862385554481894,0.9069341725809046,0.6788264687509346,0.0956617938073158
0.13968583984530855,0.33659259186772444,0.15023635726082415,0.03264422082533661
0.9544234734203403,0.9254810538402208,0.3667665930982547,0.16655282181551254
0.3144419370114938,0.42801235571179824,0.3976586041317013,0.3667969354832973
0.17059147116937032,0.8301113506729455,0.8006010870572724,0.4492240963324487
0.7426404956779207,0.9256985829939014,0.4568365345317402,0.15722182699565082
0.22913970118577753,0.8236165650795861,0.888077220246975,0.7546154519757496
0.3727180398173584,0.860528141370984,0.8318365351207331,0.27116494095631966
0.3664182115931285,0.815354136464758,0.7559193696501785,0.571671057964466
0.35831883071466936,0.8393027547397924,0.8472600577581639,0.2802690060223332
0.08058631697597538,0.5433088114428952,0.5993339085063993,0.5712173960817655
0.5711869793078526,0.22042437680408702,0.19592314091896906,0.06296643081802217
0.6001526741357859,0.8769344488336659,0.6374451401514853,0.12998734867150197
0.15428383497780648,0.7772061999627735,0.6557089804440985,0.2377461257916865
0.7302324139055485,0.9530842826980205,0.6911951476958557,0.12986701600074782
0.14701335039234534,0.052202792559877,0.09943528830148492,0.028763013223475103
0.8594733907185435,0.9426687407594576,0.8578686740229966,0.349878234608843
0.08812585551173377,0.035063049196629725,0.032133432039766006,0.10112784655101817
0.8121292501604064,0.6104616010953252,0.8105988150649063,0.7704090709236072
0.060649527016556945,0.030828091561098912,0.019963162152314928,0.008724838283198578
0.6880706631866335,0.21896334019423755,0.10000106760313769,0.04231892805007597
0.32479818996609455,0.29449446963693204,0.2431137061885526,0.6904598537674774
0.9630218554408503,0.7666796254298148,0.11642702772210083,0.19976432509867612
0.9142780791717653,0.7021112361623617,0.4016718503710736,0.7711851549171818
0.9271212244511137,0.9806299012272968,0.9719978143936239,0.8806740329845809
0.3069089704907893,0.9257961735877535,0.835628819545841,0.6549093625501559
0.19144062785501773,0.5461919206289035,0.7372806070188032,0.7421202067012839
0.6459105206921716,0.8494122797155113,0.8340255216507335,0.7707109296191716
0.3191137296937348,0.8571748099868404,0.1887160388571523,0.24943852955324997
0.22966508278097972,0.8403958634423371,0.8331514338870801,0.6054793702995207
0.6989494707662885,0.6940667960187463,0.5060601137887267,0.21804860456962824
0.9708333738753466,0.878645649563095,0.4732868497187685,0.2827959740798474
0.6850156852610937,0.15564071832796508,0.07388317430527801,0.06294843650441832
0.8729449100484566,0.875597637144824,0.905505490884209,0.32214423396119496
0.9760195095770537,0.9134166868886783,0.8831812081192763,0.7156889147497105
0.9239092465602827,0.6591960003602653,0.6941543203466536,0.6146929953551228
0.9050751975791537,0.821873872160154,0.7301209825639488,0.3150939469181393
0.9566125639143155,0.9614600137630301,0.6446576706335077,0.3339847128794002
0.9736234690761897,0.9737169306141855,0.8501908200394508,0.36321628756934954
0.8851434062063843,0.9210146170461249,0.8373909488360058,0.3967724066406718
0.8790395047416328,0.7850057648621822,0.8436167001005317,0.621232741294735
0.8007226165864346,0.839369551364201,0.9623921582633903,0.6354066434619221
0.9577719859297337,0.5101047777833981,0.3130246996330753,0.0665317162827141
0.8838634723503186,0.6472910537301385,0.4962184989747591,0.13175345792744617
0.9728638762215485,0.8427419599520952,0.7008607753935631,0.31705825308247426
0.7390775045822484,0.64112016112863,0.3605887574249563,0.546581152140452
0.764093299817314,0.864957719001074,0.7453460102681214,0.0627590030403122
0.8249815579949055,0.9545279731686692,0.08995444876636775,0.018689252233310416
0.9303763596615707,0.8469993618311867,0.6776318134318807,0.19795874753669623
0.8916118074595047,0.873324116765727,0.47358227859658325,0.1011214756691798
0.8708847119981088,0.9546667921598776,0.9511869103917787,0.49484247012082105
0.8774055209015889,0.8700407320681894,0.936640223125968,0.883059362904424
0.274063539665502,0.6642821169351965,0.3739846300453261,0.13604966439625993
0.3863694191653385,0.9665365430714637,0.8997158956022755,0.8625279180349726
0.9367645757166219,0.7700788176873707,0.7744262705121155,0.5406052203478349
0.9648397587643981,0.9726336987840916,0.8809737627203776,0.6540730271840696
0.8776784969566472,0.8856873758077058,0.9131226029914361,0.5276106753534758
0.7831103382353434,0.9717447890580704,0.9109655447978422,0.34456242247795543
0.36282429161444696,0.6777021825801682,0.8521738719764608,0.6890733259851192
0.9563020599468393,0.9883083284474269,0.9761626801623879,0.6259234493818041
0.6645360888797528,0.7338686848417173,0.7947568334629802,0.3541499962232685
0.9126726729359361,0.8485340800220462,0.798555300789839,0.5092271469181521
0.9414988566571065,0.9243506547656706,0.6561610852364341,0.7787572065027627
0.9794588551523439,0.7791007226800652,0.5033318032511452,0.19891612918006907
0.9259459625252984,0.6733557350263032,0.5302809391826547,0.1533080484648422
0.3587666064435394,0.3961308965204785,0.3333877892599694,0.0647468605721365
0.5223928739000179,0.9784535284136523,0.936485027855163,0.8210174556330765
0.9005051183240607,0.9892312527751843,0.9823396074670444,0.9149229977353164
0.9798271744133888,0.9696459463190064,0.9349053775198711,0.38400067228988155
0.6446196800581704,0.9068954666757226,0.929790137223018,0.6507125856352551
0.9387093013032275,0.8915552443177456,0.8822600969044427,0.37666532604900727
0.6779612863649292,0.24537351505462898,0.45103496703694085,0.0741561882932155
0.9409739125556928,0.9802046308177879,0.9749157970117148,0.8677577176716734
0.8884530328142484,0.9560705122489802,0.9457884240329812,0.6017646926074618
0.9468115583045773,0.929971200616177,0.8140587904149873,0.4354571341149416
0.9376231218100639,0.8211343248802286,0.6925634667799754,0.17481447818831425
0.9054747130619855,0.9527855977298616,0.8755719900652138,0.19432526581115486
0.7464136095522579,0.575143649452735,0.27976795130765536,0.043007609190419904
0.87868042114808,0.9719170688416586,0.6798323331562903,0.23614372487462054
0.9219336795572332,0.7174703990631728,0.6543714933937411,0.5822457329118678
0.9285555237589397,0.9108214209891947,0.9171544726395587,0.6609979712911117
0.9836709731996741,0.963860612977226,0.8988303016693493,0.5526067920476979
0.7516057903056614,0.8604978022250183,0.9187737013490354,0.845030599119142
0.8764331189507013,0.9265665038276975,0.9134474587967631,0.41984374394124274
0.8067939158938925,0.8674143861405137,0.8592564828785737,0.6872283554990095
0.8186067501661091,0.9027519823817857,0.9019381470839055,0.3864740318380751
0.8912390804667703,0.7019827254953203,0.7809767175117762,0.7295398957872954
0.8981558338176959,0.5218796235433322,0.3713395615404729,0.11488374343657459
0.9421424624927147,0.9493129840008767,0.8460613062980419,0.24990514709197176
0.9318959428060234,0.9060248106374522,0.8620105740219873,0.4500453734112343
0.7146465256091252,0.9567586909935214,0.8591582633037614,0.18142085216951623
0.8356456747312652,0.41152550476457045,0.18867781899573474,0.037413823984360155
0.9250521592155201,0.9694324805279038,0.9260021208718235,0.536639476466265
0.7653930651977784,0.1963073703952483,0.09068275225337237,0.229009558315045
0.89636591060589,0.8273335898192112,0.9088182583407862,0.8602903603199732
0.8657242374934487,0.2028683841352141,0.043928838612045856,0.011178371644941532
0.9567989738817763,0.6750582609405498,0.3424168897787725,0.09006966863014418
0.8488275418846255,0.44548740701440703,0.38239795454574776,0.7862587821891178
0.7972964976786907,0.9354260202486104,0.2963550012526618,0.32124554278084266
0.8858271568862909,0.8559887657181665,0.6909497728174311,0.8428138557211489
0.9632066633726832,0.9861743100084776,0.9849202067163205,0.9152536188756945
0.19849598774620594,0.8583087878871295,0.8282121843087568,0.6986433327233083
0.7313332731740119,0.5959320350606757,0.7812239242494048,0.8292926569351458
0.8763991630636868,0.9242447429245433,0.9081690027130517,0.84562107762307
