rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.5309544471848215,0.5656994102991751,0.5101727190735839,0.2728969195165652
0.22785588770417045,0.5574081055028356,0.8121632487750207,0.5780570889737865
0.5320749831683274,0.43132305770658763,0.3849088320249578,0.5889433847685587
0.4406503909458319,0.07080122096210845,0.39913911677175756,0.616695243498276
0.16531149654070693,0.31309092815860057,0.5731534658732359,0.6827181654728914
0.8160342430597983,0.8450640362868844,0.7472440840476379,0.5328901687668826
0.4101401309856495,0.2888628808637784,0.19870091721186173,0.27857683344620493
0.27030366093815433,0.21855527937224814,0.09434501799605946,0.23573400540948028
0.5095781142209701,0.5241938587260322,0.27810371226650726,0.29665799786778146
0.3222967173635129,0.24265755406508327,0.2830489033887275,0.5250375076639937
0.5716394934747977,0.4651082894006506,0.3401764661425979,0.2618125027471034
0.5160253142018696,0.5338341219826849,0.49109163238660974,0.5591598887083119
0.22789581695499592,0.38202961325707796,0.010785624094414635,0.011604034975925515
0.251593151304473,0.7224285134811632,0.5735494081683461,0.5572098607607355
0.8989582420078048,0.8388119288162178,0.8633820681707949,0.8367147085827691
0.40203414965190964,0.1805372782366778,0.14359750816448053,0.0874907429852395
0.46516194131671207,0.13829851664343,0.3842576866013061,0.5397458013068615
0.7006327379900721,0.4270924697461231,0.40619547984514215,0.7025313930275913
0.4269053833325241,0.41220270452903573,0.3623189403147079,0.055132912885377854
0.4598067940717616,0.242298571216258,0.13628774777614053,0.06804968634220164
0.1168726510784491,0.38055703850824546,0.6211446162771046,0.5066220289363824
0.42504975279974877,0.27293284142919816,0.22794036716649252,0.42033392708299644
0.34979852420434754,0.09524806190795687,0.22186725769261098,0.24411933358606455
0.4421838052170733,0.016227062029403643,0.03280856545102764,0.11544446394970923
0.5573795276299292,0.3192465137578491,0.15400027191363086,0.2936419532068306
0.35560492222088486,0.44310562523558766,0.6392640440952932,0.5256568898817726
0.0977034625972546,0.2639228152312225,0.28924258517668794,0.23193699965501816
0.1521966236853506,0.2535571421156626,0.20734074724801543,0.22055759538176142
0.5576544334055856,0.15233766818528974,0.6301483297576553,0.7040177262819222
0.7332398560409347,0.40781773284845896,0.18781375930647026,0.18739916203095358
0.37492929138705344,0.3339937588101825,0.24677763334385722,0.09845911197081635
0.2893958978336253,0.473516867042348,0.43089663256148025,0.3387066944385896
0.2331442944686736,0.1489900610221106,0.10767386974930192,0.05522566958546723
0.26604140020842987,0.38600331292604306,0.3265619706445836,0.6377730332914259
0.2831564089320962,0.5059820471915956,0.6580848786140889,0.3719293015123306
0.35778674703460994,0.41324200636662356,0.47818612476381606,0.22597953443253627
0.4797255051784734,0.1632155615174232,0.2603625282419691,0.3406078534261215
0.3068979994928871,0.6803590200936284,0.30355112684751934,0.06741866338128759
0.6753216502237772,0.17948543583939403,0.2046738322269736,0.6439746641402021
0.7518061008315297,0.4201517003511857,0.3876169126195079,0.4472618926146306
0.36388157941054144,0.07693007241479317,0.03165429039525005,0.0394418069925037
0.38940769976954004,0.4668984173632568,0.3779988424198343,0.23000218701661157
0.336530675827926,0.32521181477231403,0.2133177253709482,0.055735438212610684
0.10415165725729764,0.1558414070722377,0.04462744548678188,0.016337067178496735
0.18243986345691127,0.5144291635704713,0.6503490650697097,0.7872419314056799
0.7619143279330942,0.41570553904916574,0.5259206884915477,0.6946886984567102
0.5508183833533723,0.15696894104959952,0.09212106371302362,0.03296103603842815
0.24945480302300874,0.1967753230558659,0.2536982356053878,0.45781666913773506
0.21627526226998575,0.18114049011213407,0.14476392006559355,0.15921057623524448
0.43788339990811587,0.07162814526732236,0.04807793752966999,0.02709349667748286
0.29734237258713414,0.33990955572758946,0.1843795114215107,0.4560423026048675
0.2096869806290977,0.1286653405826779,0.03764435127801267,0.04450162091255595
0.5446793015908968,0.30610589702091995,0.1524060284929538,0.09012432978754996
0.17737517959849722,0.49494416074788944,0.5187712683059598,0.1945558252926878
0.46062423972777705,0.3558788609871587,0.35201082118212473,0.35873328269623234
0.6741362271817244,0.6316224973490709,0.7042657987151987,0.7864495186495409
0.29789719815249854,0.036755211340584806,0.0282312060549483,0.06704584250815694
0.34116065560950903,0.3115129593717266,0.2847018818192524,0.0712788902700242
0.3831622443643551,0.2709560492639071,0.27291174802710605,0.15695798773132447
0.40969665642665604,0.1702358933820082,0.34208069506739996,0.24055415099556895
0.279902435950821,0.37981899473933656,0.1560212734449529,0.3266802723537068
0.5727361061041847,0.298790336489398,0.20543385395827893,0.5591888041670298
0.7357449850399279,0.5510796979469288,0.473465851603734,0.781871721904072
0.5456750214900165,0.5360908570242463,0.6612102407763988,0.8694774184449778
0.9168536593213115,0.8385278436529562,0.6299118454278609,0.3008086876001916
0.2810980630650578,0.435854208931338,0.45783969474552977,0.607378232231305
0.6982218509535179,0.4182917241764143,0.4658192846934276,0.27382062797406576
0.3861962816477618,0.3878630606545414,0.31106638627281386,0.37948355295896125
0.5275864187050374,0.5109547819893044,0.23447740666581238,0.35720269310786174
0.4427286762713153,0.19281289902990534,0.24528868035210263,0.040138899882762605
0.24392080004822486,0.42647782292048686,0.2337003066780741,0.6972296587444702
0.7211332830394624,0.8641825573901477,0.8110898853302154,0.8129313227708249
0.3558386927474639,0.14740778348261485,0.20893467407092847,0.21648959852550237
0.5493206018477376,0.3081862265667742,0.43567070142765,0.2845659756147957
0.7102973589084661,0.8591113648706074,0.82666365502109,0.8822926019713659
0.2673881100971846,0.2777925817221097,0.44142001743829884,0.6946788334164123
0.5128336237246333,0.4811186427513023,0.4408220609751462,0.6701414052308552
0.2845603910581652,0.33227636850449777,0.7396316853306665,0.5273143363312219
0.11967916286239064,0.14844070658927636,0.19098121965541745,0.30386247637541863
0.23199369680439658,0.17263234075110132,0.24152663325031956,0.21242399309217794
0.18909340054519494,0.4655119373386841,0.6082632564220914,0.7435525421250287
0.2236357016638017,0.18679524987253185,0.2248197885286175,0.24881594056066275
0.10097217241702346,0.7399843585720733,0.7221507983810083,0.5175105683285351
0.3248466263525714,0.6102671671386696,0.711097807905094,0.8186011774556459
0.7061384767275769,0.6018603931326152,0.7175511083594943,0.5460011509216397
0.5267161479196764,0.4438591444991342,0.33701352456646283,0.3803717593840147
0.3962910440592984,0.21575541781100027,0.30676543868913064,0.5972213656922553
0.1421760793961831,0.11803244262137061,0.664744020514528,0.7595310907221356
0.20576132129659735,0.34834969967297214,0.0464689056278899,0.19387368144701791
0.2815157054544237,0.16299734101425134,0.3525541921393479,0.16740615599096656
0.5564156272443773,0.3231454895810859,0.42096717339691464,0.32960678843476204
0.92603824826757,0.5990806290882188,0.45760951649585324,0.7339742119416446
0.7325113330395882,0.3941580355774831,0.23855176186680846,0.2016049838377882
0.7570228396453972,0.346907001503253,0.47113590145679096,0.5970375488507853
0.35323030972636227,0.5351881141306122,0.5289960429259806,0.2476040311854569
0.4906921096679015,0.16374728630195096,0.1312730621241786,0.07692993307349306
0.5864209788186924,0.24105754425818388,0.3561886434974386,0.4386744545835567
0.8182509434491211,0.6501952796610256,0.4285127895776441,0.6768426925942428
0.49061803573705,0.10518060441144741,0.1825113630897839,0.22340853070057526
0.4677465603372464,0.15417444701438818,0.2698463200980062,0.2178835695971528
0.8640531099436388,0.6494254533926149,0.6248282386824178,0.10588042992040729
0.13344295550000299,0.049904002314577686,0.06559316741248297,0.06636153515959793
0.4917715769567807,0.4563321286156432,0.20088280572373188,0.1604893758645859
0.09960551551019452,0.18593053031560966,0.10926282747447982,0.18510206978572313
0.2608058204511989,0.11426782028402889,0.22580974072555252,0.16529809285892166
0.533932164891652,0.3091733900394417,0.22462416074687822,0.2116624360628186
0.9282343595460506,0.8101932708144907,0.6579185221061699,0.6652297901078045
0.5031780847651796,0.34763770931061816,0.3499591780588709,0.06380831497624287
0.700495988445486,0.6222905810362996,0.3299821289571659,0.5927051625458752
0.8645941292460607,0.6894223393270468,0.9510894344799322,0.7169019901958986
0.809996357679415,0.7316752016786922,0.8242690987811854,0.8702674738872052
0.5182618538573166,0.40805283039493434,0.703086524042566,0.8818536879058774
0.7937151947444441,0.5915959267168102,0.39408173854818607,0.5529842411683982
0.47108824966145546,0.22314112418938387,0.4385227070018231,0.6312049758388584
0.7368305178098153,0.4994996894778688,0.6155770546626941,0.8222298773796589
0.7713995199787326,0.5408029540175033,0.5107425086304359,0.6425854489078349
0.3384713832504655,0.262856376995786,0.21795697273697245,0.6018406137275669
0.9318747566423184,0.7873162704247023,0.6600722894492357,0.5733965510933207
0.06515633452375987,0.16354419570420936,0.3237922785990425,0.20174075603220076
0.10968403437980911,0.3675878040938532,0.1933471672877142,0.11691348099671024
0.8556133056278559,0.5659370772451842,0.49335152422143974,0.5930590623309019
0.6502779587044258,0.3987256723140695,0.13405594530429055,0.01220679477830969
0.7680985092794855,0.21404140734887303,0.8051755459391029,0.6762262206556909
0.9622098123804844,0.5867430264060486,0.49474029177994266,0.6405809390591929
0.5970079698952209,0.5173095280350815,0.34798670561434575,0.12258204560177365
0.8924367757636931,0.633559047705815,0.3179891969488743,0.07056815083322701
0.13312773067055575,0.13473448564258025,0.07355102582465173,0.17976251219534178
0.6555176920527197,0.2292510691223479,0.4803319371424455,0.48007724061907875
0.6986483096594628,0.42328404020616817,0.6828249061992607,0.4487905283229381
0.8074268689088367,0.5337163931301547,0.34163013434527845,0.19879974872092585
0.9423620635473846,0.8729071105893405,0.9134864748054279,0.9155054973432465
0.7920263966125963,0.5035482749619162,0.4251003481406145,0.3776223912846347
0.846297049124961,0.5042103628968554,0.7782930403838995,0.6214476149480821
0.5442978958479828,0.3298098864515364,0.37481090108514853,0.08479727402217092
0.5329850120318695,0.39157499645328386,0.498851294736937,0.35152631616717256
0.9174931977079854,0.7252656592380291,0.5698680191428955,0.5830531855718112
0.6316542511793586,0.609075728699835,0.43762777583519763,0.7250916946165519
0.47105003067038514,0.15554499607636912,0.4946923018543065,0.3236105377084966
0.2787980406840568,0.41260164830790674,0.5941267805883398,0.5586635917764838
0.7707126434607179,0.23078625522446994,0.2395538242032485,0.2992402094096803
0.2811504195436793,0.5437165543198542,0.21826115367750692,0.08496779582661693
0.8244557815913195,0.45281555719848476,0.45250353048929104,0.6567353702030438
0.8669619408410866,0.3950889051197582,0.5057508554186491,0.5376784898726477
0.8237591403091191,0.5612899590525362,0.2844653128930899,0.3431012168396964
0.7679901991444265,0.19281648063863527,0.17199711158362946,0.08969221823779108
0.6819405877177842,0.5992326733510356,0.34734596042705906,0.24243777411797754
0.7088708383805865,0.34037511624060307,0.3945018330517797,0.19896765794442053
0.8562489244190941,0.5167412669526967,0.38867281841214324,0.5548874247085844
0.5701345055279438,0.24603327468531302,0.3793789012133739,0.3937930516561404
0.4553135062122287,0.6345902209968771,0.8445430906608915,0.6511100758665345
0.7525511458939205,0.4816243281444727,0.34307294535513055,0.1397049061926078
0.6643218319602522,0.5821829269314607,0.36055081482745,0.7162801819878668
0.734608716695283,0.4017462938377983,0.8104554946275916,0.9621983029704078
0.6782877082709329,0.1162047648458984,0.15747317854451984,0.25676034208023796
0.4876647617536747,0.7696849172086638,0.9190711328234595,0.9008663839727893
0.9318583539385055,0.7718791070142208,0.8674451313732582,0.9053836015844332
0.48561763738518504,0.42056184231435434,0.45918517528668334,0.6253182730898851
0.6375795031287348,0.28355654944425357,0.37157456075768264,0.5749368776046972
0.511310963833766,0.20742759514644854,0.21548100195148026,0.2721506611858826
0.8868640273561768,0.46141475217326317,0.3941256037959116,0.5225380028182275
0.2686448748054132,0.4730804630993087,0.3107767287572329,0.18808330702188328
0.2796088549610904,0.2097754693319001,0.464989862665615,0.15272861256014836
0.5584160441271155,0.30012106154328005,0.38112018441598466,0.2752498457036727
0.755298504430134,0.5407218197960204,0.7639267477677083,0.8820127812792011
0.9479639038969829,0.9530203997088256,0.8941728762540626,0.9559728059765156
0.9008832143340303,0.5510953841221624,0.3475830012522646,0.28437731703156166
0.7811343477333932,0.5313500098384679,0.4939737063453012,0.31011906616190654
0.5735566886407534,0.37391948357427884,0.4105015499257418,0.2917017265493588
0.8492602085660805,0.7348018131235676,0.6663082604660876,0.923597586549069
0.7493452003316575,0.7166793160325331,0.6266214945533992,0.17903839806017102
0.4929442287804219,0.0677643873497518,0.5180680729321616,0.46578737708646584
0.08717966308825888,0.29951028058576584,0.4604686503703981,0.5538534004177228
0.9382305816617175,0.8119156476415287,0.7608407584126096,0.8154781867969452
0.33733629328283143,0.2160074326593626,0.4676771286078873,0.7655917440977592
0.3678316173495706,0.24793883364076189,0.20356678687876362,0.05621131092625417
0.6944890310812001,0.4028477096762073,0.48054515671573866,0.4878573521504083
0.7567795108171246,0.26122402838123215,0.5746546412867617,0.7571459736410154
0.3124958814807423,0.2980094304917028,0.37905154638761407,0.6935662639503103
0.6623535513462102,0.4706650773472814,0.3233509719216446,0.2821136087166133
0.4271462521147438,0.3458012156753303,0.26854982025988416,0.11433997133981116
0.18409341689736297,0.2903774042104092,0.20449054350818088,0.2870176492926795
0.6240016204062755,0.5925030291286314,0.6281368831326104,0.7842755046787645
0.6323472187333574,0.3274471091620345,0.4223284904492702,0.6098846105773144
0.37162857503046137,0.13511975854258546,0.36476191785556017,0.4868466241187418
0.8059770444789427,0.2931545568928826,0.12910884429042818,0.1208258850168399
0.9434324004422897,0.7695150658133834,0.7066003145452355,0.8070614116039357
0.6810742352066412,0.19273848551519912,0.24488021268102808,0.39124956617446793
0.9106842820998711,0.674435441849907,0.6967270947536565,0.7793096368498978
0.8953897650022079,0.7570623748559896,0.9560544225081031,0.9707191646539188
0.9182450811309505,0.7540605062733471,0.7011511317921275,0.7462489626138682
0.5127567906278051,0.1674286098368454,0.08532220630843482,0.08297554251389393
0.6607223140278589,0.3941608948036004,0.3294123577054272,0.2014781188458026
0.32096398200777376,0.2120150181843439,0.2731767305478097,0.6886356938726803
