date,ticker,y_true,y_pred
2017-03-06,LMT,0.1095153669389854,0.025623051305631472
2016-10-03,UNH,-0.05930209351667863,0.08441598730999479
2017-07-27,D,0.32922445114096927,0.012636666973714544
2017-07-24,MDT,-0.26499737495857456,0.01700526592798672
2017-07-10,INTC,0.4815251125452383,0.09538688242954894
2016-11-17,PICO,1.1870848529836546,0.11595478405889255
2017-06-28,BCH,0.6824181480080327,0.06262221706060044
2017-03-31,SO,-0.03619135528411723,0.010395796625555412
2016-09-22,BA,-0.1278078640413852,0.05738414026473766
2017-04-07,MMM,0.03891070234849472,0.05324729760073285
2016-08-08,MCD,0.03884825362278725,0.03279759385793793
2017-08-11,HSBC,-0.18506882454435566,0.08174573307699474
2017-07-12,GD,0.12194807980246998,0.034271149068626536
2016-12-09,PCG,0.5682867052003506,0.029346209779353816
2017-04-04,GMRE,1.3690166553588714,0.1869678407557132
2017-06-22,D,-0.4795402003679189,0.020084058910121078
2017-02-14,TOT,0.13756755968030937,0.06891894475467071
2017-01-18,NVS,0.07497570308855632,0.03543769440181717
2016-08-31,CVX,0.6918144385944189,0.031129048061496772
2016-08-22,SO,-0.2554692548498707,0.061270915951234906
2016-08-12,SRE,0.17865533266101113,0.044893861190344594
2017-04-18,NVS,0.8877231223371215,0.051263731679886834
2017-07-12,WMT,0.515348688629661,0.01203265714011599
2017-04-13,GE,-0.006766807889499659,0.07618148381296487
2016-12-21,AAPL,-0.05646065024426018,0.05468443884502411
2017-08-16,BAC,-0.3587168473780794,0.12033041825397504
2016-11-08,SO,-0.9769827988638135,0.033417316314537135
2016-11-07,CODI,0.7651188339143307,0.06753139172974341
2016-11-10,BSAC,-0.11522143298841996,0.10954481655708818
2017-03-22,BAC,0.3542955961653798,0.13139229813318248
2017-01-24,BHP,-0.12554251556421914,0.1252702391668648
2017-05-09,UTX,-0.009881807506133345,0.05851578754090714
2017-03-10,ORCL,1.3498444696575327,0.025730889022297962
2017-04-03,BP,0.39719324099856707,0.07751085277176296
2016-09-20,MSFT,0.3973618219418861,0.08554694385840529
2016-12-07,T,0.31883119489026707,0.11466640872543969
2017-06-21,NVS,0.641256773103604,0.021774118360299646
2016-10-06,MMM,-0.18965944914276311,0.09988394196750701
2017-03-14,GOOG,-0.3618057916068528,0.023923300716493845
2016-08-09,CSCO,0.11601652285432258,0.05591078707543784
2017-03-03,D,-0.2338579545562438,0.04214187787558889
2017-02-22,SNY,0.4465294860040334,0.059373382969354016
2016-12-08,ORCL,0.2512052911927586,0.10123219052934905
2016-11-29,PPL,-0.6600868896283215,0.1542041168719181
2016-10-17,AAPL,0.017004272185290815,0.0619596636969372
2017-08-14,HSBC,-0.3560668002464892,0.06738429816476502
2016-08-05,UPS,0.3460123953994931,-0.021847417593829188
2016-11-21,PFE,0.22051051058322169,0.05284745679446905
2016-11-30,DHR,-0.30940307474543916,0.08530643000105435
2017-04-11,ABB,-0.025183060996411422,0.06927511364485758
2017-01-05,PCG,0.023111085984566838,0.01875769599438254
2017-05-26,SLB,-0.09217971607514416,0.020075149059010616
2017-05-12,JPM,-0.49856857324454334,0.0665839801666728
2016-10-26,MCD,0.0498889222072853,0.026724100641118034
2017-06-26,CODI,0.46244905109650797,0.03531364752282927
2016-10-05,ABBV,-0.5163489631252656,0.03780226933915615
2017-06-06,V,-0.14879399360367232,0.04300357208992596
2017-08-17,BHP,0.6085415441991437,0.12891891233782726
2016-08-30,MMM,-0.04445830875916634,0.05958689394247865
2017-05-02,BABA,0.3208946208265285,0.05812972674982378
2017-07-06,UTX,0.19268685985514883,0.07008012344492465
2017-04-24,REX,1.3126210503385451,0.14328291415447852
2017-01-20,PCG,-0.2426678052272213,0.04531070941109487
2016-09-02,HSBC,-0.3392093949416367,0.08494244919200565
2017-01-03,BUD,0.16954884000346976,0.04084652008834848
2017-08-07,HRG,-0.3223876375976685,-0.00760285088109984
2017-04-27,MCD,0.3629823037738156,0.07925565561498789
2016-11-08,PFE,1.4340062460222935,0.012079926688074547
2017-07-14,AGFS,1.160775700141867,0.23089206915237903
2016-10-04,BA,0.22407377319669805,0.08200289979332807
2017-03-22,MMM,-0.16087921413982517,0.057152081061066506
2017-07-17,MSFT,0.06804985047194693,0.10292717666009292
2017-03-15,V,-0.31383690422731936,0.009207000771044749
2016-09-02,D,-0.1881723070745112,0.07233712741865662
2016-08-10,XOM,0.3896533798294938,0.03237185639705431
2017-05-01,RDS-B,0.8585943227775225,0.0458417836838976
2016-11-17,CMCSA,0.19469861285001297,0.07186199480987344
2017-01-19,PPL,0.10489260973523369,0.04209222132870402
2017-03-24,MRK,0.11363658262676454,0.01574064057229188
2017-01-23,XOM,-0.02590682770837882,0.036233285438659404
2017-01-30,VZ,-0.5503418960641234,0.043734629263334435
2017-03-16,ABBV,-0.0760161651014979,0.05034111835185638
2017-06-21,SNY,0.2819550250238622,0.009911882105410386
2017-02-08,KO,-0.7665271546571215,0.014694695859635815
2016-10-31,JNJ,0.11519687518251265,0.0761764076776618
2017-04-10,PCG,0.1367008625208192,0.026435976420393248
2017-07-03,UTX,0.23776851760441167,0.05833263734955915
2017-08-02,PM,0.16531263694150305,0.005411600942360199
2016-12-21,BRK-A,-0.3350912139606979,0.019941318275894612
2016-08-22,RDS-B,-0.030384381135803346,0.041665470120145
2016-09-30,REX,-0.007079827583527765,0.10392871972117755
2017-06-27,MMM,-0.0019080373296501765,0.09136357293485738
2016-08-10,SLB,0.333628956723333,0.09163836473342561
2017-03-01,VZ,-0.26271185259622865,0.016800972832838657
2017-07-31,IEP,0.17170848181204584,0.022111922496577924
2017-07-18,GE,-1.1086331062426014,0.04658494444299158
2017-07-07,AMGN,0.6541784600726218,0.0680897689139375
2016-09-06,SRE,-0.682648408995838,0.05824409138082946
2016-10-12,PFE,-0.2862874070740737,0.04565488332067101
2017-02-09,SNY,0.3896229898606786,0.05840586956818522
2016-08-29,PM,0.41458385812448617,0.06733983130523981
2016-12-14,PPL,0.38118883174732987,0.05308002126910431
2017-02-07,MSFT,0.4771426543214933,0.04730122865456013
2016-11-10,FB,-0.5046584774954658,0.12290174293404423
2016-08-11,AMZN,-0.1765973041046909,0.04771338580144585
2016-09-07,CMCSA,-0.3588909767327326,0.024083465962724995
2016-08-18,PM,-0.09990878966064815,0.061947246756961574
2017-03-09,ABBV,0.4294641244637673,0.0044041592713320865
2017-06-08,PG,0.3453225893809691,0.003571739581080549
2016-12-07,CAT,-0.7516455814158688,0.053848309409070455
2016-11-04,BUD,-0.7804881730991288,0.058785982413978866
2017-07-25,UNH,0.19130920223405612,0.026936326854983053
2016-08-19,NEE,-0.4208035503223514,0.07204754954544375
2017-05-17,D,0.7125051353716796,0.02617297169325812
2017-03-28,SNY,0.06164869077738624,0.04708335977687997
2017-08-01,VZ,-0.11898732764578886,0.13000018542059372
2016-12-28,PCLN,0.3115176201570593,0.06036350730059614
2017-05-19,GD,0.6400802906036208,0.037928387971356226
2017-05-30,BP,-0.01654922334827934,0.08850574737145368
2016-11-02,PPL,-0.19558355463497462,0.09669439118076954
2016-12-16,GD,0.09609415791904824,0.06377555885858623
2016-12-14,BA,0.385968688096112,0.04748179108364406
2017-03-17,BHP,-0.8945135481914013,0.10764351806181578
2017-08-17,AMGN,0.2534376679008982,0.057451260672477814
2016-12-14,MSFT,0.27254473523571204,0.08326309954659845
2016-09-01,WMT,-0.709866179621337,0.01398653432841733
2017-08-11,SRE,0.161958497695812,0.05425029087089567
2016-11-30,CODI,0.4718427805875905,0.03551306239836678
2017-06-27,MDT,0.12862260503872994,0.045635204384314176
2017-04-11,BRK-A,-0.369767438001277,0.04631940127287987
2017-03-21,XOM,0.0024441037403982956,0.08162028677693235
2017-08-21,NGG,0.16427228795634313,0.0279911831004285
2017-04-21,RDS-B,0.1669910858390119,0.046328873636982265
2017-02-17,PTR,-0.0725487902659873,0.046681551825300385
2017-01-05,CODI,-0.16736468547102343,0.05000645424652986
2017-03-24,GMRE,1.7722912340167725,0.04973658839936336
2017-06-27,BUD,-0.647584154807331,0.05928407221074622
2016-08-26,SPLP,-0.4118196631290038,-0.010650796159944666
2017-05-26,SPLP,-0.5673390694344324,0.00644296089483027
2016-11-25,MMM,-0.12257290835537496,0.0726446869076215
2017-01-26,ABBV,-0.12442778473745157,0.044517940163851535
2016-08-24,KO,-0.1924872035808375,0.04541916474951106
2016-11-03,CHTR,1.8110338635438645,0.08576934662223883
2017-02-17,GE,-0.126309557099664,0.042304844820563695
2016-09-22,UTX,-0.38029165994548453,0.053848138043349925
2017-01-09,AMGN,-0.5152656688051133,0.09224240701514554
2016-11-08,BA,0.8144154543700856,0.11284596789309069
2017-07-11,DUK,0.24138483806382097,0.06517800034397495
2017-02-15,IEP,-0.8993910389913063,0.0028291840925465245
2016-10-27,UNH,-0.5876675716986698,0.10701561423623977
2017-03-27,UNH,0.11992980078760854,0.05236890976133862
2016-08-03,VZ,-0.03342214202675371,0.047362356418553825
2016-11-04,AMZN,-0.42944980281633854,0.13309486852816882
2017-02-06,WFC,0.18657294219148743,0.14783091026752615
2016-08-15,BHP,0.2864019678100035,0.10943083314100442
2016-10-24,CHL,-0.40676985874086424,0.025207307697641915
2017-02-22,BP,0.4849439987113927,0.03343525903405309
2017-05-19,MRK,0.35432073990996776,0.04689776446275422
2016-10-28,PTR,-0.2486334289896736,0.19169913113891213
2017-04-11,AGFS,2.933887583016069,0.6026129140282782
2017-07-21,REX,0.757355520374262,0.05066514942975661
2016-11-04,SPLP,-0.1433697999497784,-0.028096774355030708
2017-03-07,BAC,0.08707637743506876,0.14469341175023398
2016-08-16,EXC,0.20924370655599933,0.06316090704268709
2017-07-07,LMT,0.20442120040347356,0.00647227798865551
2017-05-10,DHR,-0.31737042943274496,0.03749665628409074
2017-04-21,UL,0.4889831287767662,0.021180595095589436
2017-08-14,TM,-0.05492769786932141,0.060459789474097594
2016-12-13,BSAC,-1.2232445996805548,0.04038833674035602
2016-11-03,UN,-0.9005678381090269,0.01877904098599395
2016-11-14,BCH,0.6857490325504754,0.1692949859490681
2016-12-20,BUD,0.17788100007358515,0.05193884667217233
2017-05-22,ABB,-0.04798162941135144,0.07534268055961559
2017-01-20,REX,-0.8671249204348415,-0.02867421330370879
2017-05-22,TM,0.07057245790270035,0.07792922741781312
2017-06-30,WMT,-0.6581745430548909,0.024984528939444264
2017-07-19,T,1.0250344561551858,0.03799293310914709
2017-05-31,JNJ,0.38611153348170557,0.04227448375115363
2017-07-05,KO,-0.13881260557483097,0.0963625116329642
2017-02-09,MRK,0.2684184035340763,0.09622682489032967
2016-09-08,WFC,-1.5624831796705925,0.06063615276692069
2016-12-07,LMT,-1.0860988518653092,0.05143185440075217
2017-07-06,SRE,0.12402915821660114,0.09489207693627928
2016-10-17,CHTR,0.16089327333984954,0.06544859586584603
2016-12-01,PTR,0.12067712119300116,0.11243476546044721
2016-10-12,IEP,0.02551161248318632,0.010858813723610361
2017-03-09,RDS-B,0.4398982633559679,0.04755832606684715
2017-08-15,V,0.3108502367113366,0.09217748173870487
2016-11-01,AMZN,0.05949881171614909,0.10652164757486059
2016-10-28,MO,-0.46063842554602685,0.11105831821785965
2017-02-21,BHP,-1.4923563925671448,0.07915251805688765
2016-08-04,UN,0.5879550393699046,0.004981714657361441
2017-06-23,GMRE,-2.69577981556225,0.08314991496071196
2017-01-11,VZ,-0.03816080842611181,0.06665163250906517
2017-02-07,ORCL,0.5076042662842453,0.045540138433613056
2016-08-18,MSFT,0.19694394122323625,0.03802320617687728
2017-05-24,CSCO,0.2085001240075101,0.09331108984878421
2016-09-09,CMCSA,0.24727357378263445,0.05430974052715874
2017-03-20,HSBC,0.014748923560328303,0.06400835037437048
2017-08-11,UNH,-0.22926438389491652,0.050306480712753815
2017-01-26,GOOG,-0.8248033632611771,0.03337816878916988
2017-06-01,ABBV,0.6053465265400308,0.03088710838566977
2016-11-25,PCLN,-0.6502777133809543,0.1506284839245554
2016-12-09,FB,0.031726660399072903,0.08607490773115982
2016-12-12,KO,-0.11008822373305116,0.03456095646465604
2016-10-04,CAT,-0.009141711569550704,0.16590055941304643
2017-04-25,TOT,-0.5001707760467021,0.10626244936488045
2016-08-02,GD,0.047172175512028555,0.03455916523013704
2017-03-30,JPM,-0.4666150302113457,0.08296023217932956
2017-01-09,AMZN,0.3186839414006511,0.07581971229348257
2017-07-14,UPS,0.04798057857433946,0.033634930926378356
2017-03-24,PCLN,0.30410297901212535,0.10880879394740169
2016-10-10,BSAC,-0.15518870820606562,0.03481851090144715
2016-10-24,DHR,-0.4381919425104538,0.12659250073820305
2016-12-23,AMGN,0.42646157398057083,0.04666501603146232
2017-05-02,LMT,0.32244597540082987,0.02428749374563051
2016-12-30,HRG,0.0385232863887881,0.03452922540579806
2017-02-24,BHP,0.5660495085481964,0.10757714817398985
2017-05-15,PCG,-0.16013411108778483,-0.0007532435151084219
2017-07-13,SO,0.08470949717984813,0.04568432517043765
2017-03-21,UPS,-0.06017798409481325,0.06969948037366784
2017-05-25,PICO,1.3396564111785443,0.07183532359274701
2017-01-26,PCLN,-0.09316962296292955,0.012149533813679114
2017-08-03,GE,-0.36037090056741433,0.012351973778381486
2017-06-07,TSM,-0.4493313980613755,0.03563187939563507
2017-08-22,SNP,0.3409238936960056,0.06421625514356935
2017-04-25,BUD,0.08617935108656248,0.06846816699075516
2017-01-19,CELG,-0.371319389850688,0.07090323221337284
2017-07-19,TSM,-0.10463964246038553,0.07236897003184571
2016-12-27,BUD,0.24864100593860564,0.05505376863657352
2017-01-26,BUD,-0.06115507919297798,0.036165300891996044
2017-04-18,UPS,0.6167150692531891,0.07680752450755522
2017-01-25,T,0.3211565828234697,0.04246629417349376
2016-11-03,PG,-0.858825214744544,0.07509826116992412
2016-12-21,BCH,0.46473667266298324,0.06334334066074718
2016-10-14,UNH,1.6407943592409455,0.03005523606884404
2017-05-02,PCLN,0.3229269559036785,0.05721648291091387
2017-06-30,PEP,-0.21239808331399274,0.10625555708921265
2017-06-01,UN,-0.1761502304721964,0.03282451007974174
2016-09-09,PFE,-0.09406221356414092,0.06825851040035455
2017-04-03,PG,-0.04241774434677339,0.00506538281695907
2016-12-01,GD,-0.3119433166659793,0.07936753677131177
2016-12-13,BA,-0.03449871302038234,0.023656091624693815
2016-10-20,JPM,0.2822113774061582,0.07869832720157084
2017-05-12,AMGN,-0.3244885559589177,0.011417375538106109
2017-04-26,AAPL,0.4650429033540907,0.014704167256539113
2017-02-28,UPS,-0.022706872229836316,0.056206886971304104
2016-08-23,C,0.5545915384277414,0.07836292136321567
2016-12-13,NVS,0.20673438715954195,0.04347371397352007
2016-11-15,PTR,0.5886645919604601,0.11767238182063315
2017-07-24,MO,-2.2318016048471905,0.01990714298338994
2017-07-21,BBL,1.1467744236974136,0.11818450508009427
2016-12-23,NVS,0.27094634543023993,0.08620754762732692
2016-12-21,CODI,-0.1117327185629553,0.055409233642708916
2017-04-12,CVX,-0.7651153890365803,0.04606060540388818
2017-07-17,HON,0.3590253464509289,0.04282779286942777
2017-04-26,NGG,0.2589840526447096,0.05550780494978204
2017-02-28,V,0.2531087493362288,0.05286046111983149
2017-01-13,CHTR,0.676691887353621,0.040748315982264166
2016-08-23,XOM,-0.045651638158196194,0.03356020512610981
2016-09-22,BRK-A,-0.4319028396408835,0.06658446211761854
2016-08-26,HSBC,1.4929103686976462,0.11470139989164961
2016-10-14,GMRE,-0.4088382844237586,0.04833187783676139
2017-03-15,DHR,-0.2646909010854484,0.02381757949631297
2016-11-10,PFE,-1.0796863773035328,0.015243850092563585
2017-04-25,TSM,0.5134610152510517,0.027461770762201687
2017-06-21,PEP,-0.17793158548198157,0.03538086070277259
2016-08-23,PM,-0.0838478031823221,0.07848030949363032
2017-02-03,PEP,0.18749327675613298,0.02716110072102576
2017-05-24,AMZN,0.31574882579404656,0.07807239402265563
2016-12-29,BP,0.2708820110195219,0.05319579014347718
2016-11-07,MDT,-1.278861242776116,0.059521215305111175
2017-07-06,JPM,-0.06005989230505415,0.09620893193737835
2017-07-21,AMZN,-0.11008559676591889,0.07237323965245833
2016-10-20,BBL,-0.10606634311363847,0.11538424318113254
2017-01-20,DUK,-0.10112264474103547,0.025559200018688485
2017-02-01,BAC,-0.1931534781757373,0.13288675041468756
2017-02-06,KO,-0.45755254283437585,0.035247603519297024
2017-01-24,WMT,-0.19681331447874545,-0.006554764296148027
2016-12-29,AEP,-0.04429706126400964,0.03383859741326341
2016-10-31,MDT,0.4651657221492124,0.04704244726185369
2017-02-07,SNY,1.209862326335467,0.03493538792914118
2017-01-06,KO,-0.41638031345323767,0.02134238975071477
2017-07-06,IEP,0.43632541486681997,0.0685473396367405
2017-05-23,LMT,0.3267816583121378,0.05358309343321285
2017-01-10,SRE,0.531177885370383,0.08072634136254243
2017-08-07,CHL,0.923270490495969,0.0240049773481993
2017-01-13,UTX,0.021761790948375083,0.05972318852283577
2016-11-10,GD,-0.1059812624406355,0.057973895145338336
2017-04-28,BCH,0.28995807669702856,0.0567391897756656
2017-06-07,DUK,0.05336164123939983,-0.016173258300572257
2016-12-07,HRG,0.1696584398895394,0.1761566540762075
2016-08-26,CVX,-0.07713080553197857,0.043178630388324965
2016-09-26,DUK,-0.7592107344153314,0.06953859200103171
2016-08-02,JPM,0.6856759843228186,0.03487859622365981
2017-06-29,CAT,0.24087629684482348,0.08932510409857038
2017-04-07,CAT,-0.2910528468446252,0.1278393542744572
2017-08-25,MDT,0.2488888869600761,0.014128871286537892
2017-04-03,CMCSA,0.058485816408347865,0.039987452566636786
2016-11-28,HSBC,0.36967936025472303,0.054585168672843076
2017-06-22,XOM,-0.09395640527716431,0.06832569860923636
2017-03-06,SLB,-0.5348372107582564,0.03866595078452738
2017-03-20,BA,-0.37020258442154885,0.0671530435288126
2016-09-26,HSBC,0.41903209343133146,0.14035444312892859
2017-01-17,BUD,-0.01694737938502981,0.04538865553348333
2017-06-05,BA,0.1108331087627958,0.07851407744911203
2017-06-28,PTR,-0.21618279021879722,0.02696026075472545
2016-10-12,TSM,-0.23744877087392843,0.13127641102023246
2017-07-18,BABA,-0.17113635122103701,0.09237733436099592
2016-08-26,HON,-0.06176690972522545,0.030491012117508848
2016-10-20,PTR,-0.3784350639600253,0.16152141484471633
2016-08-25,BAC,0.6641496638942905,0.09083587354092694
2017-03-09,INTC,-0.3833277450832221,0.022009109901187415
2016-08-31,WFC,-0.35750346101388725,0.06286872709171
2017-05-17,T,0.36504302541067774,0.0349668902787304
2017-04-24,C,0.06004519462078493,0.07509392275443098
2016-12-15,CELG,0.11742267147207905,0.05588534031371793
2017-08-09,PCLN,-0.5430744951835593,0.11924354004228861
2016-10-28,UL,-0.22163809411359217,-0.0031942696246157545
2017-06-28,REX,0.1634353039127338,0.0639436285964661
2016-12-15,REX,0.002004911091729067,0.10447092710659404
2017-05-08,NVS,0.6764905206522445,0.04851759347099385
2016-08-02,VZ,-0.1263238766870982,0.050117258521864216
2017-01-20,HRG,1.6884071898331185,0.03637660323561473
2017-07-06,AAPL,0.6940467211229426,0.0684943448488397
2017-03-16,BA,-0.10465659870847673,0.07607018223566885
2016-11-22,GOOG,-0.2681026844035378,0.13874497199085717
2017-08-09,DUK,0.23141970234020212,0.016351281039366866
2016-09-08,ABB,-0.35635745733451085,0.061759761267070556
2017-02-08,T,-0.04372679114935729,0.04411827998932501
2016-08-22,PG,0.33115435735400967,0.057735432163664197
2016-11-17,SO,0.11754915371851712,0.12522344935705138
2017-06-05,HD,-0.34010788952088866,0.031132836677673303
2017-03-10,BAC,-0.35878792865213927,0.14063071542462302
2017-03-27,AMZN,1.0285699986256158,0.03108909392881709
2017-07-19,CHL,0.20532102021592696,0.0020244183949834557
2017-05-18,GOOG,0.8275820580088155,0.10728198549428804
2017-05-31,TM,-0.0018602315538595148,0.05981976745679014
2016-12-07,UNH,0.05763509685465436,0.06618642198147293
2017-07-27,VZ,0.33188896150249125,0.09566010505891544
2017-06-08,BA,0.5729804274068024,0.0673325691696652
